logTeff,logg,F218W,F225W,F275W,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W_Av0.5,F225W_Av0.5,F275W_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0.5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W_Av1,F225W_Av1,F275W_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W_Av2,F225W_Av2,F275W_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W_Av5,F225W_Av5,F275W_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W_Av10,F225W_Av10,F275W_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W_Av20,F225W_Av20,F275W_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
3.8,0.0,-3.568086,-3.2012935,-2.201574,-1.1285352,-0.39375952,-0.3594137,-0.1975957,-0.034041524,0.12392752,0.22300376,0.47036162,0.5245488,0.72752666,0.7851413,0.86187285,0.95724344,1.0500323,-4.9350405,-4.4222527,-3.1881485,-1.957147,-1.1036003,-1.0282661,-0.797712,-0.56460375,-0.34543043,-0.20963211,0.13985096,0.22016828,0.5378149,0.61480266,0.7178384,0.83557737,0.94770473,-6.213582,-5.59776,-4.168775,-2.7845447,-1.8123937,-1.6964548,-1.3943552,-1.0910817,-0.8109116,-0.6410849,-0.18976001,-0.08222395,0.34866136,0.44555315,0.5740432,0.7141466,0.8454504,-8.387029,-7.786413,-6.1113033,-4.4356422,-3.2269545,-3.0308447,-2.5773442,-2.1318913,-1.7306569,-1.5004728,-0.84625596,-0.68097603,-0.027983103,0.11027476,0.28716847,0.47198945,0.64115953,-12.424924,-11.873796,-11.576507,-9.356002,-7.4483147,-7.0182347,-6.0481677,-5.1614394,-4.4091454,-4.051291,-2.7936096,-2.4286208,-1.1448796,-0.87081283,-0.5677789,-0.24889627,0.030005831,-15.895779,-14.681926,-15.86882,-17.141304,-14.419181,-13.611644,-11.616404,-9.94719,-8.668297,-8.219057,-5.965362,-5.1875033,-2.9652452,-2.431805,-1.9742175,-1.4321786,-0.98296195,-20.724773,-19.470507,-20.627697,-24.379416,-27.17753,-25.261862,-22.225172,-18.84989,-16.767776,-16.311752,-12.059628,-10.278801,-6.4741406,-5.344352,-4.722742,-3.7351696,-2.9883776
3.8,0.5,-3.568086,-3.2012935,-2.201574,-1.1285352,-0.39375952,-0.3594137,-0.1975957,-0.034041524,0.12392752,0.22300376,0.47036162,0.5245488,0.72752666,0.7851413,0.86187285,0.95724344,1.0500323,-4.9350405,-4.4222527,-3.1881485,-1.957147,-1.1036003,-1.0282661,-0.797712,-0.56460375,-0.34543043,-0.20963211,0.13985096,0.22016828,0.5378149,0.61480266,0.7178384,0.83557737,0.94770473,-6.213582,-5.59776,-4.168775,-2.7845447,-1.8123937,-1.6964548,-1.3943552,-1.0910817,-0.8109116,-0.6410849,-0.18976001,-0.08222395,0.34866136,0.44555315,0.5740432,0.7141466,0.8454504,-8.387029,-7.786413,-6.1113033,-4.4356422,-3.2269545,-3.0308447,-2.5773442,-2.1318913,-1.7306569,-1.5004728,-0.84625596,-0.68097603,-0.027983103,0.11027476,0.28716847,0.47198945,0.64115953,-12.424924,-11.873796,-11.576507,-9.356002,-7.4483147,-7.0182347,-6.0481677,-5.1614394,-4.4091454,-4.051291,-2.7936096,-2.4286208,-1.1448796,-0.87081283,-0.5677789,-0.24889627,0.030005831,-15.895779,-14.681926,-15.86882,-17.141304,-14.419181,-13.611644,-11.616404,-9.94719,-8.668297,-8.219057,-5.965362,-5.1875033,-2.9652452,-2.431805,-1.9742175,-1.4321786,-0.98296195,-20.724773,-19.470507,-20.627697,-24.379416,-27.17753,-25.261862,-22.225172,-18.84989,-16.767776,-16.311752,-12.059628,-10.278801,-6.4741406,-5.344352,-4.722742,-3.7351696,-2.9883776
3.8,1.0,-3.2908368,-2.960855,-2.0143828,-1.0031862,-0.42123127,-0.38994715,-0.2190092,-0.04731524,0.117078826,0.21998146,0.475668,0.52541316,0.7256734,0.78898233,0.87299967,0.97582686,1.0747701,-4.683247,-4.193048,-3.002256,-1.8322968,-1.1317635,-1.0586488,-0.8186606,-0.5774442,-0.35187247,-0.21252774,0.14517492,0.22077397,0.5360944,0.618946,0.7290498,0.8542384,0.97246087,-6.000353,-5.3804035,-3.9842763,-2.6601956,-1.8411913,-1.7266879,-1.4148446,-1.1034912,-0.81695735,-0.6438547,-0.18441962,-0.08188497,0.3470731,0.44999692,0.58533907,0.7328851,0.87022483,-8.280494,-7.60026,-5.930258,-4.312302,-3.2568626,-3.060782,-2.5969388,-2.1434526,-1.735946,-1.502994,-0.8408864,-0.6811919,-0.029308531,0.11531215,0.29863304,0.49088186,0.66597044,-12.440188,-11.857472,-11.441848,-9.236089,-7.480499,-7.047319,-6.065348,-5.1706567,-4.412499,-4.0531,-2.7881856,-2.4306157,-1.1454358,-0.86407113,-0.55581236,-0.22955017,0.054925244,-15.903968,-14.68883,-15.873679,-17.054567,-14.452773,-13.639431,-11.6306925,-9.953415,-8.669505,-8.219838,-5.9599733,-5.192421,-2.9646096,-2.4225678,-1.9614372,-1.4121108,-0.957863,-20.7331,-19.478842,-20.63522,-24.379766,-27.19628,-25.27716,-22.23667,-18.852594,-16.767036,-16.31114,-12.054771,-10.287517,-6.471557,-5.3315487,-4.708476,-3.713829,-2.9629238
3.8,1.5,-3.0011625,-2.707263,-1.8173605,-0.8729713,-0.43755415,-0.41634634,-0.24080504,-0.06398514,0.105653636,0.21174894,0.47590193,0.5219261,0.7191105,0.7873329,0.87747455,0.9864014,1.090165,-4.413744,-3.950026,-2.8067145,-1.702567,-1.1489664,-1.0849907,-0.84020084,-0.5937859,-0.36294672,-0.2206391,0.1454338,0.21707247,0.5296408,0.6175522,0.7335985,0.86487365,0.9878689,-5.7630353,-5.148617,-3.7902894,-2.530951,-1.8592149,-1.7529731,-1.4361297,-1.1195048,-0.82768863,-0.6518455,-0.18413667,-0.08580828,0.34072846,0.44885707,0.58996147,0.74358076,0.8856459,-8.144359,-7.3980556,-5.7399373,-4.184035,-3.2763615,-3.086955,-2.617719,-2.1588156,-1.746019,-1.5107462,-0.8405583,-0.6855788,-0.035436757,0.11467454,0.3034025,0.5016974,0.6814176,-12.453174,-11.838664,-11.295934,-9.111118,-7.5032983,-7.073169,-6.084711,-5.184181,-4.4208646,-4.060167,-2.78775,-2.4365053,-1.1509296,-0.86326486,-0.5506049,-0.21838297,0.07045062,-15.915169,-14.699096,-15.881725,-16.962732,-14.478449,-13.664787,-11.648232,-9.964485,-8.675921,-8.225906,-5.95947,-5.2008305,-2.9691188,-2.419641,-1.9555194,-1.40039,-0.9422057,-20.744717,-19.490513,-20.64625,-24.385057,-27.214405,-25.294039,-22.252203,-18.860506,-16.771595,-16.315838,-12.054566,-10.299311,-6.4744487,-5.3255734,-4.70126,-3.7011514,-2.9469976
3.8,2.0,-2.726572,-2.4623725,-1.6243268,-0.74687773,-0.45250502,-0.4436087,-0.26394668,-0.082336776,0.09223442,0.20134601,0.47341415,0.5165611,0.71109277,0.78339523,0.8784927,0.9924258,1.1000786,-4.153831,-3.7138987,-2.615149,-1.576913,-1.1649066,-1.1122074,-0.86310935,-0.61182714,-0.376035,-0.23092955,0.14297397,0.21154387,0.52170986,0.61382306,0.73467904,0.8709469,0.99779207,-5.527641,-4.9219213,-3.6002495,-2.4057355,-1.8760817,-1.7801441,-1.4588052,-1.1372356,-0.8404537,-0.6620242,-0.18656927,-0.09150657,0.33288395,0.44533536,0.59110445,0.7497026,0.8955786,-7.995461,-7.19641,-5.5533953,-4.0596957,-3.2949052,-3.1140358,-2.6399322,-2.1759305,-1.7581649,-1.5207039,-0.84293866,-0.6916334,-0.04310941,0.11156316,0.30467018,0.50791556,0.69136965,-12.465703,-11.816103,-11.148371,-8.989695,-7.525662,-7.0999875,-6.1056204,-5.199557,-4.4314103,-4.0694904,-2.7899952,-2.443728,-1.1580986,-0.8651946,-0.548966,-0.21188354,0.08046109,-15.926729,-14.70986,-15.890174,-16.871325,-14.504301,-13.69119,-11.66745,-9.97754,-8.684652,-8.234311,-5.9615808,-5.2100477,-2.9755054,-2.4198298,-1.9532776,-1.3934512,-0.93209535,-20.756584,-19.50247,-20.657719,-24.392109,-27.232794,-25.311037,-22.269466,-18.87058,-16.778608,-16.322985,-12.056782,-10.31129,-6.4795475,-5.323239,-4.697913,-3.693464,-2.9366777
3.8,2.5,-2.4825747,-2.2398381,-1.4440076,-0.6305296,-0.46752602,-0.47164875,-0.28768623,-0.101307586,0.07789022,0.18982472,0.46912178,0.51015025,0.70271045,0.77835184,0.8774171,0.9954706,1.1063331,-3.9199207,-3.497945,-2.4361334,-1.4609438,-1.1809719,-1.1401962,-0.8866125,-0.63050526,-0.39007065,-0.2423474,0.13871041,0.20501544,0.5133956,0.60894805,0.7336555,0.87403166,1.0040543,-5.3112845,-4.713175,-3.4225862,-2.290142,-1.8931277,-1.8080817,-1.4820728,-1.1556214,-0.85418826,-0.6733392,-0.19080444,-0.09815753,0.32463753,0.44062775,0.59013313,0.75282717,0.9018485,-7.8474655,-7.007239,-5.378799,-3.9448473,-3.313732,-3.1418715,-2.6627347,-2.193736,-1.771323,-1.5318158,-0.8471187,-0.698543,-0.05122096,0.107187,0.30380297,0.5111189,0.6976547,-12.477702,-11.790577,-11.0063095,-8.87727,-7.54858,-7.127523,-6.127127,-5.2157264,-4.4430823,-4.0800204,-2.7940252,-2.4514964,-1.1658146,-0.86861485,-0.54952276,-0.20845051,0.08679259,-15.937918,-14.720342,-15.898286,-16.784605,-14.531012,-13.718239,-11.687311,-9.991534,-8.694649,-8.243999,-5.9654307,-5.219314,-2.9826064,-2.4218364,-1.9533294,-1.3896611,-0.92568344,-20.7679,-19.51389,-20.668766,-24.399847,-27.251095,-25.327469,-22.2874,-18.881783,-16.787033,-16.331528,-12.060583,-10.322692,-6.485635,-5.3231807,-4.6970377,-3.6890714,-2.9300942
3.8,3.0,-2.277983,-2.0486171,-1.2825552,-0.52744806,-0.4828117,-0.49963853,-0.3109817,-0.11986497,0.06350475,0.17795363,0.46372506,0.50327617,0.6945453,0.77287674,0.8750758,0.9964747,1.1099615,-3.7220073,-3.3111632,-2.2756963,-1.3581779,-1.1973058,-1.1681237,-0.90966105,-0.64879715,-0.40418112,-0.2541268,0.13334239,0.19806246,0.5052833,0.60360694,0.73135716,0.8750682,1.0076886,-5.1254225,-4.5313687,-3.2632146,-2.1876864,-1.9104481,-1.8359469,-1.5048766,-1.1736484,-0.86803037,-0.6850275,-0.19614406,-0.10519317,0.31657785,0.4354199,0.5878775,0.7538958,0.9054889,-7.7125077,-6.8395247,-5.221866,-3.8429978,-3.3328493,-3.169612,-2.6850588,-2.2112384,-1.7846516,-1.543324,-0.8524024,-0.7057546,-0.059176,0.102243096,0.30163288,0.51225126,0.70130724,-12.489048,-11.763738,-10.875366,-8.777323,-7.5718503,-7.1548924,-6.148142,-5.2317553,-4.455089,-4.0910125,-2.7991521,-2.4593034,-1.1734629,-0.8727963,-0.5514378,-0.20713297,0.0904823,-15.948328,-14.730123,-15.905707,-16.705751,-14.558155,-13.745003,-11.70672,-10.005614,-8.705165,-8.254244,-5.970349,-5.22819,-2.9897776,-2.4248862,-1.9548292,-1.3880565,-0.9219287,-20.77827,-19.524364,-20.678963,-24.407646,-27.268847,-25.342785,-22.304958,-18.893362,-16.796148,-16.340754,-12.065336,-10.33315,-6.4920173,-5.324567,-4.697772,-3.6869867,-2.9261987
3.8,3.5,-2.1191957,-1.8965573,-1.1460911,-0.43952662,-0.4978565,-0.52623975,-0.33265686,-0.13686463,0.05019772,0.1668986,0.45817083,0.4967501,0.6872581,0.7676473,0.87219596,0.99616617,1.1116742,-3.5674953,-3.1616514,-2.1398165,-1.2705047,-1.2133522,-1.1946522,-0.931085,-0.6655596,-0.41724342,-0.2651022,0.12781414,0.19148736,0.49803483,0.5984788,0.7285108,0.8747843,1.0094057,-4.9788456,-4.3847947,-3.127976,-2.100254,-1.9274392,-1.8624024,-1.5260527,-1.190174,-0.8808542,-0.6959238,-0.20164645,-0.11182003,0.30936807,0.4303926,0.58506465,0.7536363,0.90721047,-7.601556,-6.701908,-5.0881953,-3.7560267,-3.3515663,-3.1959207,-2.7057521,-2.2272952,-1.7970197,-1.5540642,-0.85785365,-0.71249276,-0.0663089,0.09741562,0.29888698,0.5120401,0.70303774,-12.49955,-11.738035,-10.7610235,-8.691727,-7.5945807,-7.1807604,-6.167538,-5.246496,-4.466288,-4.1013055,-2.804457,-2.4664276,-1.1803703,-0.87704563,-0.5539838,-0.20720398,0.092240565,-15.957371,-14.738598,-15.911944,-16.63672,-14.584653,-13.770138,-11.724576,-10.01862,-8.715057,-8.263893,-5.975446,-5.2360306,-2.9963346,-2.4282746,-1.9570495,-1.3879117,-0.9201212,-20.787136,-19.533323,-20.687723,-24.414757,-27.285263,-25.356247,-22.321066,-18.904154,-16.804829,-16.34953,-12.070217,-10.342094,-6.4979944,-5.3266788,-4.699392,-3.6864846,-2.924282
3.8,4.0,-2.0103655,-1.7887671,-1.0391834,-0.36760968,-0.5125483,-0.550187,-0.35126317,-0.15076047,0.039470274,0.15814354,0.45385242,0.4917938,0.68174034,0.7635888,0.86978036,0.99548644,1.1123084,-3.4612334,-3.0547276,-2.0329986,-1.1987643,-1.2289497,-1.2185103,-0.9494293,-0.6792479,-0.42776102,-0.27379268,0.12351752,0.18650085,0.492544,0.59449166,0.7261194,0.87412024,1.0100422,-4.8774447,-4.2789593,-3.021317,-2.0286815,-1.943892,-1.8861707,-1.5441399,-1.2036552,-0.8911675,-0.70455015,-0.20592134,-0.116838805,0.30390403,0.42647654,0.58269745,0.75298786,0.90784925,-7.522958,-6.600335,-4.9821386,-3.684764,-3.3695848,-3.2195084,-2.7233431,-2.240367,-1.8069437,-1.5625639,-0.86208534,-0.71758187,-0.07171971,0.093640506,0.29656813,0.5114223,0.7036815,-12.509061,-11.715864,-10.667909,-8.62131,-7.616248,-7.203803,-6.1838264,-5.25842,-4.475219,-4.1094437,-2.8085628,-2.471767,-1.1856252,-0.8804125,-0.5561583,-0.20773342,0.0928997,-15.964156,-14.744876,-15.916253,-16.578573,-14.609727,-13.792273,-11.739385,-10.029041,-8.722891,-8.271509,-5.9793687,-5.2418528,-3.001347,-2.431032,-1.9589884,-1.3883075,-0.9194334,-20.793686,-19.539955,-20.69422,-24.420156,-27.299433,-25.3669,-22.33429,-18.912706,-16.811659,-16.356436,-12.073918,-10.348696,-6.502607,-5.328528,-4.700895,-3.6866677,-2.9235258
3.8,4.5,-1.9496349,-1.7261716,-0.9663936,-0.3142991,-0.5266859,-0.5701016,-0.36566678,-0.16050398,0.032421924,0.15288143,0.45191556,0.48941985,0.6787336,0.76142347,0.8685469,0.9950469,1.1123219,-3.401989,-2.9919136,-1.9598584,-1.1455574,-1.2438246,-1.2383226,-0.9635735,-0.68881553,-0.43462554,-0.27900133,0.12159512,0.18410604,0.48955262,0.59236753,0.7249003,0.8736859,1.0100554,-4.820936,-4.2159643,-2.947905,-1.9755682,-1.9594641,-1.9058801,-1.558031,-1.2130468,-0.8978531,-0.70970565,-0.20782928,-0.119255796,0.30092797,0.4243934,0.5814927,0.7525586,0.9078622,-7.479278,-6.538061,-4.908462,-3.631809,-3.3864334,-3.23901,-2.73675,-2.249409,-1.8132881,-1.5676146,-0.86396444,-0.72004724,-0.07466536,0.09163862,0.2953921,0.5110028,0.7036939,-12.5172825,-11.6996565,-10.601324,-8.568683,-7.636067,-7.2226734,-6.1959915,-5.266473,-4.4806957,-4.1141953,-2.8103573,-2.4744048,-1.1884822,-0.882179,-0.5572487,-0.20812617,0.0929116,-15.967908,-14.748185,-15.918073,-16.533867,-14.632267,-13.810084,-11.750201,-10.035782,-8.727419,-8.275831,-5.9810367,-5.244826,-3.0040672,-2.432447,-1.959939,-1.3886648,-0.91941935,-20.7972,-19.543537,-20.697712,-24.422977,-27.310398,-25.373913,-22.343725,-18.917837,-16.815338,-16.360174,-12.075423,-10.3522215,-6.505103,-5.3294168,-4.7015867,-3.686986,-2.923496
3.8,5.0,-1.9354376,-1.7080914,-0.9295196,-0.2824118,-0.5419482,-0.58587974,-0.3751248,-0.1647366,0.0306501,0.15295172,0.45427558,0.49141502,0.6795071,0.76236755,0.8696798,0.9958411,1.1125016,-3.3884492,-2.972752,-1.9223034,-1.1137012,-1.259594,-1.2539662,-0.9727437,-0.69287956,-0.43622082,-0.2788899,0.12396205,0.1860817,0.49032956,0.5933203,0.7260364,0.8744724,1.0102313,-4.8084626,-4.195599,-2.9097557,-1.9437321,-1.9757116,-1.9213883,-1.5669221,-1.2169416,-0.8992771,-0.7095535,-0.20545544,-0.11730069,0.3017083,0.4253549,0.582632,0.7533374,0.9080343,-7.471361,-6.5154757,-4.8693957,-3.5999799,-3.4035516,-3.254245,-2.7451115,-2.252966,-1.8143877,-1.5673821,-0.86157674,-0.7181361,-0.07387824,0.09261739,0.29653788,0.51176596,0.7038586,-12.524017,-11.690157,-10.564296,-8.536656,-7.65517,-7.2370787,-6.203026,-5.269066,-4.4809837,-4.1137347,-2.807929,-2.4726453,-1.1876755,-0.88115025,-0.55608356,-0.20741172,0.093054876,-15.967191,-14.7470455,-15.916135,-16.505154,-14.653026,-13.8231125,-11.755853,-10.037101,-8.726854,-8.275045,-5.9785476,-5.243349,-3.003231,-2.431343,-1.9587419,-1.3880358,-0.9193084,-20.796314,-19.5427,-20.696852,-24.42185,-27.317347,-25.376059,-22.348032,-18.917723,-16.814068,-16.358948,-12.072857,-10.351206,-6.504222,-5.3281984,-4.7003293,-3.686535,-2.9234374
3.81,0.0,-3.329574,-3.0031712,-2.095264,-1.0940351,-0.30995542,-0.29391378,-0.15910009,-0.019035432,0.122154444,0.21087386,0.4363021,0.49107122,0.682853,0.73336023,0.80056685,0.8869821,0.9722946,-4.710869,-4.2349677,-3.084981,-1.9229591,-1.0198776,-0.9631833,-0.7605306,-0.5507384,-0.34824446,-0.2220669,0.105665945,0.1866653,0.49296188,0.562633,0.65643215,0.76522315,0.8699423,-6.011702,-5.4225006,-4.0686135,-2.75067,-1.7287766,-1.6317879,-1.3584666,-1.0783505,-0.814742,-0.65382284,-0.22407058,-0.115747966,0.30362958,0.39299762,0.5125368,0.6436999,0.7676634,-8.248876,-7.6428943,-6.016999,-4.4023967,-3.1436152,-2.967004,-2.543961,-2.1213927,-1.7364334,-1.5138104,-0.8808173,-0.7145289,-0.07337001,0.05695744,0.22546227,0.40135843,0.5633237,-12.399344,-11.884792,-11.518241,-9.324835,-7.3662305,-6.9568143,-6.021424,-5.157121,-4.419927,-4.0663524,-2.8289094,-2.46216,-1.1913067,-0.9263105,-0.6300787,-0.32007176,-0.04797504,-15.9257555,-14.715071,-15.901565,-17.12799,-14.340079,-13.554072,-11.597317,-9.950762,-8.684648,-8.236632,-6.001778,-5.220781,-3.013285,-2.4904716,-2.037476,-1.5042244,-1.0611812,-20.75954,-19.505157,-20.663403,-24.420807,-27.165586,-25.268726,-22.214914,-18.863022,-16.789215,-16.332819,-12.097531,-10.311535,-6.5248156,-5.4074707,-4.787739,-3.8087647,-3.0670636
3.81,0.5,-3.329574,-3.0031712,-2.095264,-1.0940351,-0.30995542,-0.29391378,-0.15910009,-0.019035432,0.122154444,0.21087386,0.4363021,0.49107122,0.682853,0.73336023,0.80056685,0.8869821,0.9722946,-4.710869,-4.2349677,-3.084981,-1.9229591,-1.0198776,-0.9631833,-0.7605306,-0.5507384,-0.34824446,-0.2220669,0.105665945,0.1866653,0.49296188,0.562633,0.65643215,0.76522315,0.8699423,-6.011702,-5.4225006,-4.0686135,-2.75067,-1.7287766,-1.6317879,-1.3584666,-1.0783505,-0.814742,-0.65382284,-0.22407058,-0.115747966,0.30362958,0.39299762,0.5125368,0.6436999,0.7676634,-8.248876,-7.6428943,-6.016999,-4.4023967,-3.1436152,-2.967004,-2.543961,-2.1213927,-1.7364334,-1.5138104,-0.8808173,-0.7145289,-0.07337001,0.05695744,0.22546227,0.40135843,0.5633237,-12.399344,-11.884792,-11.518241,-9.324835,-7.3662305,-6.9568143,-6.021424,-5.157121,-4.419927,-4.0663524,-2.8289094,-2.46216,-1.1913067,-0.9263105,-0.6300787,-0.32007176,-0.04797504,-15.9257555,-14.715071,-15.901565,-17.12799,-14.340079,-13.554072,-11.597317,-9.950762,-8.684648,-8.236632,-6.001778,-5.220781,-3.013285,-2.4904716,-2.037476,-1.5042244,-1.0611812,-20.75954,-19.505157,-20.663403,-24.420807,-27.165586,-25.268726,-22.214914,-18.863022,-16.789215,-16.332819,-12.097531,-10.311535,-6.5248156,-5.4074707,-4.787739,-3.8087647,-3.0670636
3.81,1.0,-3.0697286,-2.7772481,-1.9215488,-0.9769133,-0.3429534,-0.3270805,-0.18097343,-0.031056339,0.11732868,0.21034494,0.44422346,0.49427438,0.6832789,0.7395954,0.8144602,0.90825325,0.9994703,-4.4723215,-4.019164,-2.912533,-1.806298,-1.0534623,-0.9961625,-0.7818281,-0.5622597,-0.352629,-0.22246702,0.11360418,0.18959442,0.4935274,0.5691814,0.67041063,0.78656965,0.89713514,-5.8062286,-5.217334,-3.8975055,-2.6344721,-1.7628946,-1.6645806,-1.3791959,-1.0893756,-0.8186968,-0.654095,-0.21611676,-0.11310125,0.30433422,0.39985734,0.52660036,0.6651215,0.79487324,-8.140934,-7.4651227,-5.8491144,-4.2871346,-3.1786513,-2.999428,-2.563584,-2.1314435,-1.7395682,-1.5138297,-0.8728363,-0.7124693,-0.07238884,0.06443249,0.23969562,0.42292938,0.59056747,-12.415528,-11.865661,-11.39075,-9.212742,-7.4030404,-6.98817,-6.038077,-5.164496,-4.4209695,-4.065647,-2.8208833,-2.4619777,-1.1895148,-0.9170685,-0.61534035,-0.29806057,-0.020630378,-15.932301,-14.720027,-15.90444,-17.04532,-14.377658,-13.5837965,-11.61046,-9.9547825,-8.683392,-8.234879,-5.993814,-5.223665,-3.0102336,-2.4786441,-2.0219204,-1.481513,-1.0336702,-20.766027,-19.511572,-20.668968,-24.418816,-27.185186,-25.283451,-22.224777,-18.863274,-16.785915,-16.329638,-12.090189,-10.318352,-6.519699,-5.3919644,-4.770695,-3.7848186,-3.0392253
3.81,1.5,-2.7942686,-2.5342643,-1.7328782,-0.8496372,-0.36915892,-0.35882494,-0.20426697,-0.04635699,0.10867474,0.20574284,0.44842964,0.49423504,0.6795753,0.74091226,0.82225233,0.92208016,1.0179111,-4.21411,-3.785686,-2.7252805,-1.6794875,-1.0804595,-1.0277762,-0.8046807,-0.5771181,-0.36085692,-0.22693515,0.11783199,0.18930784,0.48994172,0.57076585,0.6782771,0.8004556,0.9155877,-5.576085,-4.993971,-3.7117307,-2.5081286,-1.7906227,-1.6960645,-1.4016119,-1.1037935,-0.82650906,-0.65843,-0.21186836,-0.113643184,0.30086598,0.40170768,0.534541,0.6790662,0.8133377,-8.0039215,-7.26807,-5.6667747,-4.161734,-3.207672,-3.030655,-2.5851457,-2.1449919,-1.7465852,-1.5179017,-0.8685502,-0.7135437,-0.0756237,0.06680834,0.24778442,0.43699062,0.6090556,-12.430255,-11.842721,-11.248344,-9.090527,-7.4348044,-7.0186543,-6.0573125,-5.175623,-4.425943,-4.0689654,-2.8165152,-2.4647698,-1.1920662,-0.9131837,-0.60681057,-0.28365764,-0.002071534,-15.941274,-14.72774,-15.9098215,-16.953814,-14.411397,-13.613143,-11.626866,-9.96278,-8.686087,-8.237108,-5.989432,-5.2293124,-3.0117254,-2.47255,-2.0126758,-1.4665728,-1.0149922,-20.775269,-19.520845,-20.677525,-24.42089,-27.205038,-25.299898,-22.238358,-18.86754,-16.786537,-16.330393,-12.086238,-10.327784,-6.519458,-5.3827157,-4.760145,-3.7689517,-3.0203042
3.81,2.0,-2.5318646,-2.2981498,-1.5456377,-0.72362155,-0.38976064,-0.389902,-0.22940816,-0.06521546,0.09577881,0.1965098,0.44814622,0.490497,0.6725132,0.7382717,0.8251731,0.93016326,1.0298148,-3.9642518,-3.5573964,-2.5394208,-1.553904,-1.1020085,-1.0587775,-0.8294996,-0.5955945,-0.37336004,-0.23603769,0.117577836,0.18537185,0.4829789,0.56835675,0.6812642,0.80858755,0.9275003,-5.3475184,-4.774138,-3.527302,-2.382978,-1.8130554,-1.7269902,-1.42611,-1.1218883,-0.8386283,-0.6674028,-0.21209404,-0.117784336,0.29400223,0.3995286,0.53759456,0.68724674,0.82525903,-7.8539915,-7.070612,-5.4856086,-4.037454,-3.231694,-3.0614312,-2.6090112,-2.1623309,-1.7579684,-1.5266179,-0.86872154,-0.718115,-0.08229062,0.065084055,0.25097048,0.4452675,0.62099445,-12.44415,-11.817281,-11.102994,-8.969165,-7.46238,-7.048997,-6.079422,-5.1908355,-4.4354224,-4.0769453,-2.8165486,-2.4707458,-1.1981562,-0.9136002,-0.60323,-0.2750999,0.009920493,-15.952484,-14.737935,-15.91753,-16.861416,-14.442042,-13.642811,-11.646765,-9.975182,-8.693412,-8.24402,-5.98934,-5.237673,-3.0169203,-2.4710457,-2.008455,-1.4575776,-1.0029091,-20.786789,-19.532452,-20.688549,-24.426672,-27.22528,-25.317896,-22.255844,-18.87642,-16.79185,-16.335848,-12.086319,-10.339413,-6.5231843,-5.378451,-4.754754,-3.7592163,-3.0080283
