X,Y,F814W,F336W
5408.0384,4475.8271,20.1727,20.8431
5453.9201,4476.2864,19.9008,20.5202
5684.1957,4479.2745,20.9555,21.5205
5043.1478,4480.3819,21.1424,21.861
4785.5963,4480.5682,21.2718,22.0842
5251.3898,4481.3305,18.4074,17.7532
4478.707,4481.9078,21.95,22.8609
5314.8599,4481.7449,21.5268,22.348000000000003
5168.7861,4482.8969,19.7022,19.8174
5051.9592,4485.2729,19.4479,19.1072
4889.3231,4486.3101,17.6498,16.8885
5361.0726,4487.032999999999,21.3262,22.034000000000002
5252.369000000001,4487.6283,19.2658,18.8386
4916.785,4489.0413,18.9401,18.4534
4951.8361,4489.4797,18.4553,17.4858
5070.3301,4490.7957,21.0645,21.658
4495.7635,4491.9415,21.3999,22.1845
5116.2912,4491.8523,21.3343,22.1146
5559.1,4493.0029,21.8425,22.7448
5044.2088,4495.8908,20.0027,19.8704
5078.1823,4496.2323,19.9168,20.2535
5400.0625,4495.9114,19.6299,19.4043
4886.6794,4497.1687,20.7482,21.2783
4752.1737,4499.2865,20.4251,21.1548
5431.5328,4500.3235,21.6089,22.6913
5705.204000000001,4501.1373,21.5996,22.3768
5239.1598,4501.7411,21.6398,22.4478
4905.1405,4502.8312,20.0286,20.1393
4932.8594,4503.5354,20.5712,20.778000000000002
5185.5744,4504.2388,20.3585,21.2463
5321.2297,4503.5589,18.9888,18.4368
4592.0369,4504.5742,21.2941,22.0726
5142.9748,4504.8976,20.5723,20.9108
5340.0627,4505.1385,20.9648,21.5159
5653.4355,4507.0971,19.3402,18.9587
5297.2187,4508.3295,21.4443,22.3926
4700.5212,4509.7658,19.7604,19.6271
4747.4395,4509.6267,20.9593,21.566
4762.4489,4509.9203,21.8111,22.7255
4417.2449,4511.4567,21.9443,22.9397
4877.2647,4511.1391,21.695,22.596999999999998
4693.9451,4511.8668,18.6249,17.9392
5127.6328,4512.9612,19.5004,19.4269
5240.8003,4513.2774,21.5741,22.3636
4821.3347,4513.9261,20.2492,20.4166
5390.8769,4514.3723,19.9336,19.7339
5467.7433,4513.8355,21.8885,22.6681
4882.1656,4517.6683,20.8766,21.3475
5224.5654,4518.3179,20.7666,21.1409
5472.0386,4520.3329,18.7783,18.022000000000002
4809.8519,4520.6778,21.7985,22.6788
5011.3662,4521.4217,20.55,20.9479
5208.0361,4521.996,18.0206,17.1835
5016.8596,4522.9379,20.5507,21.0369
5106.7817,4523.1692,19.179000000000002,19.0603
5649.1745,4523.0297,19.7903,19.6568
4534.8299,4523.7521,21.6739,22.5117
5021.4465,4525.8511,20.5597,20.9496
5293.6594,4525.7411,20.1291,20.2154
5117.0006,4527.5814,20.0565,20.1376
5087.3322,4529.3069,21.4681,22.2189
5328.4891,4529.6637,18.9563,18.3099
5446.3769,4530.2215,20.0461,20.0115
5265.6703,4530.5989,19.8607,19.7628
5460.5401,4533.2246,21.5077,22.3196
4695.7778,4535.085999999999,20.9404,21.4737
4824.8188,4535.1182,19.5104,19.1903
5223.3614,4534.833,18.5245,17.8771
5020.1771,4535.6032,18.0595,17.1932
5085.3865,4535.7509,21.973000000000003,22.9732
5270.6697,4535.6132,19.3381,19.0429
5323.7026,4536.8877,21.8623,22.8447
5527.3952,4537.1699,21.8174,22.6275
5211.2628,4538.139,19.8158,19.6606
5257.3087,4538.0123,19.64,19.8997
5114.2222,4540.6057,18.9886,18.5067
4844.3566,4542.898,21.494,22.2792
4939.7376,4543.9678,17.5983,16.8188
4956.829000000001,4543.5009,17.4881,16.7729
5301.0475,4543.794,20.945,21.5034
5246.3276,4547.1479,21.5661,22.38
4707.8604,4548.4543,21.7923,22.5982
5530.0983,4547.8588,21.3168,22.0899
5652.4742,4548.3806,20.7168,21.0161
4561.7134,4548.872,21.8997,22.7862
5336.4136,4548.6181,21.0593,21.6722
5343.4966,4549.1729,20.4052,20.669
5148.8691,4551.9418,20.529,20.8681
5560.9269,4552.4364,20.498,20.8356
4509.7932,4552.6297,21.1384,21.8949
5449.4496,4553.8614,20.9065,21.7103
4947.2516,4555.0564,19.2343,18.7832
5082.9652,4554.7517,19.3539,18.9533
5038.4106,4556.1694,21.8047,22.6623
5197.1112,4555.6177,20.6411,21.175
5340.3465,4557.1816,20.3754,20.7191
5512.0998,4557.0062,21.1936,21.9358
5109.2876,4557.7069,20.8632,21.4165
4902.4736,4559.657999999999,20.539,20.8695
4907.568,4559.8957,19.9122,20.0147
4933.5767,4559.6516,19.5207,19.5281
5744.5339,4560.0677,20.1128,20.1572
4895.1356,4562.5267,21.2267,22.0802
5534.9325,4563.4688,20.0395,20.3352
5547.6201,4564.2822,20.3376,20.5326
4952.539000000001,4566.4373,21.9236,22.8596
5255.2617,4565.6943,21.0369,21.6534
5384.4958,4565.7845,18.9706,18.4586
4985.0874,4568.6847,19.5627,19.3156
5131.1466,4568.7269,20.4298,20.7504
5418.7357,4568.5787,19.8113,19.7633
4774.6966,4571.3647,20.6444,21.0507
4800.6323,4573.3329,21.0485,21.7335
5227.4911,4573.0740000000005,20.3825,20.4556
5453.6246,4574.2386,21.6633,22.4598
5130.5582,4575.1841,21.0837,21.8153
5160.3778,4575.4295,21.4466,22.416
4789.4615,4576.1436,20.0397,20.2825
5042.2836,4576.3725,19.6757,19.2846
5395.5937,4576.0702,19.9157,19.772000000000002
5358.2269,4576.8762,19.9485,19.7342
4900.5113,4578.2512,21.4683,22.2392
5420.2328,4577.8365,19.1932,18.6626
5133.6196,4578.6787,20.9058,21.5024
5148.4178,4579.7173,19.9411,20.396
5636.4989,4580.3312,20.6511,21.1584
5261.1531,4580.559,18.1133,17.5879
4945.2697,4583.1197,20.0691,20.4116
5529.8498,4582.8852,21.2328,22.0098
4399.5729,4583.765,20.3731,20.7499
4506.2414,4584.3447,21.1374,21.8355
5339.8931,4584.1427,18.6241,17.9437
5771.5208,4583.6527,21.5011,22.2192
5021.0004,4585.1125,21.4353,22.1561
4941.5694,4587.1151,18.7612,18.2786
5014.58,4586.6045,20.7688,21.1372
5208.4603,4588.1221,20.8264,21.723000000000003
5373.4584,4587.9823,20.498,20.6914
5127.2566,4588.5235,21.0875,21.8995
5224.7983,4589.5234,21.9409,22.8719
5601.6935,4589.9219,20.8723,21.3354
4909.7528,4591.1327,20.9022,21.3751
5250.8345,4590.5403,21.3647,22.2843
5705.116999999999,4591.8761,19.7473,20.0169
5638.5331,4594.3489,21.8369,23.0601
5735.3749,4593.9395,16.9388,16.101
4570.5754,4594.6633,20.1153,20.56
4916.9374,4595.3669,21.3377,22.0284
5378.1596,4594.5921,21.7118,22.5677
5146.786,4596.4142,18.7262,18.0553
4961.5689,4597.153,21.2714,21.9824
5414.6385,4599.335,18.7698,18.1343
5217.7873,4599.9494,21.3426,22.2471
5651.9088,4600.6114,21.0423,21.6872
5185.8068,4601.9533,20.8298,21.4505
5752.8153,4601.9276,20.8732,21.4499
5369.1394,4603.2734,18.5991,18.0847
5492.1014,4603.4259,21.495,22.3029
4671.4389,4603.49,20.480999999999998,20.5894
4984.2156,4603.9771,20.1744,20.2572
4404.4879,4604.9343,19.8639,19.6526
5232.584,4604.7274,20.6856,21.0566
5158.1804,4605.661,19.9101,19.855999999999998
4517.6563,4606.7275,21.8373,22.8518
4804.9626,4609.379,20.0482,20.4381
5022.339,4609.4507,18.9843,18.4364
5167.1406,4608.9509,19.402,19.1024
5421.883000000001,4611.431,19.6492,19.2579
5511.3164,4611.2694,21.0311,21.5698
5725.9085,4613.432,19.4709,19.160999999999998
4892.0306,4614.2286,17.2382,16.2427
4464.9221,4614.977,19.8864,19.7882
4649.5927,4614.552,21.2969,21.965
5031.3763,4615.4491,21.7929,22.6565
5077.9293,4614.772,21.6336,22.4498
5196.3633,4615.2477,20.0912,20.5217
5714.1555,4614.9046,21.7321,22.7273
4635.7608,4616.2775,19.9736,19.936
4687.7047,4615.9018,19.9004,19.826
4953.9477,4616.2924,19.214000000000002,18.7814
5167.5858,4617.3645,18.9309,18.3698
5453.0951,4616.6146,19.4861,19.1841
5662.3176,4617.3269,20.1656,20.7336
4590.0334,4618.0918,20.745,21.1561
4928.5787,4618.2942,19.3694,18.967
5109.6791,4617.6239,18.6914,18.1167
5438.2666,4617.6931,20.8966,21.6181
4658.025,4618.505999999999,18.2197,17.6014
5007.5232,4619.4317,21.4437,22.1431
4807.0565,4619.7146,21.563000000000002,22.3239
4986.0212,4620.4795,21.5632,22.4399
5214.9171,4619.6015,18.9975,18.375999999999998
4900.8796,4620.9698,21.1436,21.8402
5541.9786,4622.4081,19.8095,19.625
5394.7503,4624.1263,18.8773,18.3462
4625.0023,4624.8604,21.612,22.3658
5243.7827,4624.7561,21.2331,21.9567
5103.7535,4625.8939,21.8538,22.8437
5140.4143,4625.9101,19.1507,18.8861
4582.7087,4627.008,20.8782,21.6343
4576.0082,4627.8718,21.8379,22.662
5045.5764,4627.5957,20.0323,19.8969
5359.3544,4627.8866,21.0624,21.7021
4741.0866,4629.0693,20.4397,20.5597
4966.6237,4629.247,19.527,19.6596
4861.3031,4629.7152,19.6069,19.6352
4982.2201,4630.222,21.5619,22.296999999999997
5073.7267,4630.4424,19.3192,18.8877
5523.2149,4629.9501,21.1317,21.7968
5385.0017,4630.7119,18.169,17.1804
4439.9391,4632.0834,21.8739,22.9134
4855.7825,4631.8516,19.2339,18.754
5575.3867,4632.0452,20.7539,21.1218
5141.6865,4632.9505,18.838,18.2093
5216.3238,4634.9162,20.7532,21.2029
4872.1395,4637.9485,20.3438,20.5283
5165.9644,4637.8724,20.9276,21.558000000000003
5241.0585,4638.3263,18.7353,17.8385
5329.1272,4637.6398,19.6048,19.8787
5253.8926,4638.6526,18.4619,17.7405
4625.8756,4640.212,21.0223,21.8326
4989.1636,4639.5815,20.8225,21.3186
5447.1618,4639.6624,18.6428,17.7992
5602.1503,4640.7439,21.4925,22.2491
5017.4636,4642.5262,17.9337,17.0058
5057.713,4642.6345,20.9259,21.5222
5130.096,4644.2086,18.7708,18.3556
4778.6445,4644.5156,19.4517,19.5004
5315.2521,4644.9029,20.8896,21.4287
5675.4732,4645.2003,20.7997,21.5808
4832.1085,4645.8067,19.0618,18.5269
4928.3126,4647.462,19.6013,19.3319
4438.9072,4648.4826,20.3763,21.248
4946.1173,4647.6399,19.8273,19.7361
4817.1225,4649.2856,16.7242,15.2984
4421.3019,4652.6835,18.5337,17.8345
4589.1727,4653.1681,19.0133,19.0358
4959.5331,4652.61,21.5832,22.4648
4970.1465,4654.4866,21.4666,22.2401
5142.5894,4654.0207,17.7617,17.0007
5262.3299,4653.5334,20.445999999999998,21.0323
4413.235,4654.7046,21.5264,22.2117
4995.1024,4655.7672,18.7993,18.1698
5471.6713,4656.0811,21.2905,22.1372
4882.5414,4657.1138,20.5728,20.8653
5112.9711,4656.6658,20.9176,21.5192
4752.4316,4658.7547,20.5115,20.8724
4585.3253,4660.0796,19.0397,18.518
5043.5652,4660.1173,20.6835,20.9869
5184.4137,4660.0473,18.2371,17.1908
5189.8131,4660.3011,19.2443,18.8046
5205.8249,4660.1722,21.709,22.5417
5286.5692,4660.887,17.0381,16.0429
4460.9145,4662.6953,20.5505,20.7919
5437.0107,4662.9356,20.3942,20.6585
4440.8062,4663.5582,20.4089,20.7226
4724.710999999999,4665.2285,20.7442,21.4899
5084.2547,4664.9812,20.0375,20.1229
5036.4449,4666.1605,20.4676,20.6055
5486.1405,4665.6674,19.7935,19.6759
5741.9059,4665.7628,20.0975,20.0339
4933.1554,4667.3314,20.2163,20.8069
5169.1736,4666.6665,21.7195,22.4257
5199.4571,4667.0257,18.9899,18.4933
5673.2808,4666.9314,21.4729,22.2772
4574.7164,4668.3856,21.2743,21.9943
4979.5019,4667.9624,20.0756,20.5718
5520.2764,4667.5058,21.4378,22.2882
5317.9606,4669.4158,21.3908,22.0709
5225.8843,4670.3781,20.053,20.0975
5310.7976,4670.9725,19.6389,19.2988
4957.6035,4672.3373,17.4993,16.5421
4995.7553,4672.2213,19.0476,18.6873
5085.5945,4672.0936,20.8446,21.7227
5165.4189,4674.2595,20.5664,21.0478
4829.0208,4675.0196,18.9957,18.1742
5288.2574,4674.6929,17.133,16.1526
5526.7222,4674.5089,21.5716,22.3558
4379.1227,4676.0786,21.9468,23.1443
4843.9917,4675.9,20.8536,21.4689
5239.7716,4676.2578,20.9314,21.5861
5404.3123,4675.6561,21.0915,21.6816
4469.0315,4676.5509,20.8314,21.6902
4709.7661,4676.6504,18.1173,17.2789
5622.6306,4676.9469,20.9281,22.336
4598.1991,4677.4919,20.5981,20.7945
4576.1701,4679.4364,20.529,20.9627
5482.2077,4678.8267,21.976,22.8401
4668.1776,4679.7631,21.3366,22.1781
5043.7426,4680.1194,19.0983,18.4246
5294.1239,4679.6146,18.5239,17.9971
4800.7636,4680.5326,19.9036,20.0556
5559.0436,4680.684,21.5703,22.3005
5156.4396,4682.8787,18.9272,18.3896
5402.5722,4682.9148,19.1376,18.6525
5446.7056,4683.3326,21.6181,22.5429
5530.4432,4683.134,19.5696,19.3377
4905.509,4685.3841,19.0574,18.546
5339.6668,4685.090999999999,21.3556,22.1024
4748.713,4685.9742,21.6063,22.3722
5203.3755,4685.7188,17.745,16.8175
5119.7585,4687.278,21.8653,22.633000000000003
4560.8547,4687.5165,20.188,20.3311
4525.1345,4689.4813,19.5278,19.0323
5415.4842,4688.7805,21.5621,22.3333
4864.5675,4689.5573,21.1614,21.9366
4925.3595,4689.6242,20.7596,21.2744
4950.7074,4690.1433,21.44,22.3763
5110.3853,4691.3054,20.2904,20.6362
4937.9478,4692.5939,20.0339,19.9462
5689.4689,4693.0172,21.3681,22.2215
5072.965999999999,4696.0005,18.0509,17.2213
5225.069,4696.47,20.4111,20.5876
4627.1996,4698.3388,21.0214,21.6441
5517.0718,4697.9956,21.2956,22.0746
4770.0006,4699.138,19.7838,19.6667
4931.5696,4699.3065,20.4923,20.7777
5149.7755,4699.3051,21.3702,22.2087
5186.9589,4699.487,18.0629,17.534000000000002
4704.3771,4700.3808,20.936,21.5458
4939.237,4700.2124,21.1821,21.8688
5643.0335,4699.82,20.180999999999997,20.2092
4460.3976,4701.2399,20.6713,21.1399
5068.3703,4701.2693,20.221,20.5768
5142.4637,4700.8688,21.4811,22.6282
5456.7875,4701.9897,20.1608,20.2462
5787.4754,4701.7276,18.5777,17.9081
5810.9255,4701.9005,21.9408,22.8195
4997.2355,4702.6141,17.9821,17.2326
5579.9819,4702.9958,20.3384,20.5247
5471.7704,4703.9241,20.808000000000003,21.2107
4764.3728,4705.4851,19.9271,20.0259
4807.2417,4705.1015,21.5778,22.3638
4958.1569,4705.0944,18.1943,17.5414
5216.8883,4705.3913,20.1356,20.2941
5434.9446,4705.2515,20.1195,20.2032
4409.3004,4706.2491,20.0652,20.2142
4778.2232,4705.5308,20.6283,21.0836
5261.456999999999,4706.0258,20.8798,21.2884
4792.1494,4707.2166,19.6726,20.0488
4901.2578,4706.5035,19.927,19.5247
4880.6445,4709.2332,20.609,21.5108
4939.92,4708.5923,21.006,21.6866
5515.4475,4708.5675,21.0875,21.78
4581.4378,4710.2201,20.3823,20.8627
4986.1142,4709.6855,21.6193,22.5421
5224.4157,4712.0449,17.5443,16.5321
5317.4933,4712.3798,18.3975,17.8662
4930.7267,4713.2195,19.3869,18.9825
5041.8137,4712.8357,16.7812,15.8947
4818.8393,4714.0201,21.1317,21.7763
4859.9847,4714.2570000000005,20.541999999999998,20.8745
4543.6348,4715.166,20.5277,20.8607
5019.2784,4715.4548,20.8251,21.268
5183.5402,4715.1064,16.4375,15.6793
5412.1595,4715.4097,19.7292,20.0011
4351.241,4715.7876,20.5701,20.8569
5152.748,4715.9692,19.9951,19.8296
5286.4541,4715.5166,18.5273,17.8905
5292.2348,4716.036,20.0882,20.4017
5347.0562,4715.8482,20.7232,21.0689
4896.7735,4717.81,20.8785,21.3514
4346.5312,4719.2526,21.7746,22.6229
5003.8076,4718.5288,20.4623,20.5569
5279.6973,4719.0258,21.4335,22.1561
4834.4203,4719.9639,20.7813,21.1582
4878.2242,4719.8328,17.0971,16.2029
5773.6013,4719.4924,18.9798,18.3897
4712.1841,4720.5317,21.5256,22.2996
5381.0517,4720.6099,20.4735,20.9002
5419.4188,4720.6795,20.2614,20.5833
4918.2575,4721.8446,20.6126,20.8407
4970.883,4723.4529,20.6355,21.4469
5015.8578,4723.1987,18.2163,17.6387
5491.7622,4723.3393,20.9069,21.4038
4624.5617,4724.0562,18.7297,18.1734
4643.5835,4724.4156,20.7619,21.3081
4958.566,4724.3119,18.2225,17.3832
4993.7985,4724.0187,19.0952,18.8359
5080.625,4724.0534,19.8145,19.6382
5478.1752,4723.920999999999,17.0566,16.2741
5208.6303,4725.2829,17.723,16.7081
4717.8443,4725.5716,20.9173,21.3654
5389.5647,4725.9109,18.9537,18.5422
5414.0217,4727.3206,20.82,21.616999999999997
4924.5905,4728.3859,20.3546,20.5552
4935.9691,4727.9802,19.3165,18.9028
5340.7672,4728.3484,20.9988,21.5354
5104.1929,4729.3665,20.3205,21.0219
5240.1169,4729.0045,20.7677,21.2436
4741.2968,4729.4977,21.1527,21.9155
4954.2187,4730.0995,18.8125,17.8993
4395.1105,4731.3018,20.5199,20.6971
4506.7113,4731.1058,21.9378,22.7892
5276.5009,4730.8242,17.9625,17.0695
5344.5612,4730.6233,21.7714,22.693
5460.4857,4730.7028,20.1181,20.1721
5451.0357,4732.4426,19.97,20.6795
4909.1447,4733.1365,20.7342,21.4201
5431.0016,4732.6288,21.1434,21.8146
5783.434,4732.9049,21.4796,22.3027
5172.0416,4733.6235,21.6392,22.4564
5216.4165,4733.7278,20.0,20.0059
5484.8052,4734.2203,21.4366,22.1127
4703.2661,4734.6433,17.0395,16.1162
5266.0442,4735.0007,18.8078,18.185
5698.7247,4735.3409,20.6669,21.1754
5649.0302,4735.7632,20.2548,20.3807
5664.6771,4736.4479,21.8998,22.6955
5253.9367,4737.2776,19.5743,19.1005
5341.9575,4736.7817,21.7991,22.9298
5440.9328,4736.8088,19.5739,19.2097
4967.6157,4738.9201,18.7003,18.0074
5082.0818,4740.0739,21.0119,21.6464
5503.1447,4739.4954,21.4632,22.2502
4897.3626,4741.2733,20.9821,21.5041
5059.4736,4741.2498,20.7704,21.2603
5335.2371,4741.4428,20.7191,21.1365
5385.4579,4740.8861,20.7388,21.1282
4992.0366,4741.7108,20.7968,21.3464
5004.7056,4742.3834,21.8209,22.6891
5195.1759,4741.7155,16.95,16.1071
4936.7308,4743.1225,17.4878,16.4923
5614.1203,4743.3519,20.934,21.7615
4556.9753,4744.0806,20.3405,20.5818
4584.9776,4744.4929,21.0497,21.6981
4856.4625,4745.9336,20.3894,20.6282
4985.4409,4746.089,21.2989,21.9831
5095.7763,4745.9198,19.913,19.9855
5402.7028,4745.8803,20.2329,20.3909
5684.525,4746.4331,18.4696,17.4731
5154.7704,4747.4402,17.2094,16.5423
5345.2572,4746.9116,20.1555,20.1402
5552.5351,4747.4642,18.229,17.3505
5770.584,4746.701,20.805999999999997,21.2896
4602.7169,4748.4798,21.0262,21.7088
5080.8126,4747.5693,19.3518,18.9434
5694.9768,4748.3857,20.6676,20.9847
5806.8397,4747.5226,20.5194,20.8513
4977.6641,4748.6838,21.1236,21.8155
4779.7298,4750.0713,19.1684,18.6628
4865.7971,4749.7822,19.0859,18.8932
5412.62,4750.352,21.7705,23.0052
5519.8314,4750.142,21.2407,22.0942
5785.2535,4749.5641,21.145,21.793000000000003
4998.9196,4751.9581,18.6618,18.1081
5110.2803,4752.7422,19.9819,19.8721
5166.0434,4753.6178,16.5757,15.7572
4614.0358,4754.9109,18.4512,17.9715
4668.5278,4754.5885,21.8536,22.7364
5118.214,4754.9282,18.3709,17.614
5505.1781,4755.4942,20.3987,20.6799
5187.5874,4756.3133,19.0388,18.497
5239.3165,4756.4161,21.7882,22.7032
5349.0817,4756.2324,19.4092,19.1932
5474.9792,4755.6119,18.5236,18.0055
4980.9105,4757.2663,19.0846,18.778
5193.3244,4756.5157,18.9768,18.4047
