logTeff,logg,F218W1,F225W1,F275W1,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W1_Av0.5,F225W1_Av0.5,F275W1_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0_5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W1_Av1,F225W1_Av1,F275W1_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W1_Av2,F225W1_Av2,F275W1_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W1_Av5,F225W1_Av5,F275W1_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W1_Av10,F225W1_Av10,F275W1_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W1_Av20,F225W1_Av20,F275W1_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
3.67,3.0,-6.994743,-6.062302,-3.873317,-1.9140131,-1.697642,-1.420835,-0.9406796,-0.51230454,-0.16451345,0.04620404,0.5666379,0.64777404,1.0800133,1.2378955,1.4250243,1.6723746,1.9147897,-7.7509837,-7.0029793,-4.826795,-2.737926,-2.4081616,-2.0844233,-1.5269102,-1.0303928,-0.6217806,-0.38280946,0.23777537,0.34553692,0.8923917,1.0724288,1.2824359,1.5524465,1.8131114,-8.447169,-7.875593,-5.775052,-3.560601,-3.1173325,-2.747343,-2.1100101,-1.544469,-1.075531,-0.8106673,-0.090183534,0.045276523,0.70531815,0.90801126,1.1400844,1.4327506,1.7115048,-9.711987,-9.334692,-7.6468153,-5.2021394,-4.5318193,-4.071197,-3.267071,-2.560869,-1.9730128,-1.6629633,-0.74337095,-0.549266,0.33279938,0.58225757,0.8560883,1.1940514,1.5085053,-12.630805,-11.748503,-12.406496,-10.089496,-8.747573,-8.027253,-6.6708198,-5.522843,-4.595292,-4.1935344,-2.6808965,-2.2850344,-0.7720676,-0.3716542,0.009682554,0.4834199,0.9011989,-15.577143,-14.39422,-15.666308,-17.570112,-15.696115,-14.568423,-12.162853,-10.2216625,-8.793017,-8.33209,-5.837436,-5.0280833,-2.5739121,-1.8932269,-1.382986,-0.6833429,-0.10543244,-20.349482,-19.151804,-20.377062,-24.10456,-27.422792,-25.292717,-22.658445,-19.012482,-16.835754,-16.384613,-11.909676,-10.102494,-6.0525293,-4.7497554,-4.1065865,-2.9564447,-2.098529
3.67,3.5,-6.967195,-6.0307603,-3.865282,-1.885491,-1.6867411,-1.4101286,-0.94662654,-0.5186173,-0.17014271,0.0441458,0.56465834,0.6456423,1.0780392,1.2355589,1.4227568,1.6702513,1.9133089,-7.733088,-6.976629,-4.819592,-2.7094228,-2.397395,-2.0736873,-1.533396,-1.0366828,-0.62713015,-0.38488007,0.2358017,0.34340492,0.890417,1.0700836,1.2801564,1.550331,1.8116287,-8.43539,-7.8546543,-5.768656,-3.5321145,-3.1066916,-2.7365777,-2.1170144,-1.5507114,-1.0806155,-0.81275016,-0.092151105,0.04314442,0.7033431,0.9056574,1.1377928,1.4306427,1.7100201,-9.706439,-9.324655,-7.642001,-5.1736813,-4.521406,-4.060373,-3.2750416,-2.56695,-1.9776134,-1.66507,-0.7453254,-0.55139774,0.33082417,0.5798867,0.8537734,1.1919588,1.5070165,-12.631502,-11.750447,-12.406896,-10.0612755,-8.737666,-8.016257,-6.6810284,-5.528093,-4.5988126,-4.1957073,-2.6828046,-2.2871609,-0.77403957,-0.37407556,0.0073017343,0.48137218,0.8996982,-15.579571,-14.396466,-15.668545,-17.554316,-15.686605,-14.557239,-12.17457,-10.225376,-8.795694,-8.33435,-5.8392534,-5.030183,-2.5758698,-1.8957268,-1.3854631,-0.6853198,-0.10695233,-20.35198,-19.154026,-20.379343,-24.107553,-27.42334,-25.293741,-22.66798,-19.014875,-16.838116,-16.386957,-11.911325,-10.1044655,-6.0544505,-4.7523828,-4.109207,-2.9583008,-2.100084
3.67,4.0,-6.9562974,-6.067266,-3.9373288,-1.899486,-1.6918923,-1.4055145,-0.9574743,-0.5260319,-0.17473878,0.045176603,0.56555045,0.646336,1.0784634,1.2354342,1.4224764,1.6693022,1.9118854,-7.7291293,-7.013745,-4.8920155,-2.7230678,-2.4023879,-2.0689256,-1.5447122,-1.0438935,-0.6312609,-0.38385263,0.23669426,0.34409294,0.89083797,1.0699414,1.2798618,1.5493776,1.8101982,-8.435368,-7.889471,-5.841216,-3.5454118,-3.1115284,-2.7316687,-2.1287804,-1.5576901,-1.0843062,-0.8117263,-0.09125776,0.04382678,0.703761,0.9054978,1.1374841,1.4296849,1.7085826,-9.709173,-9.347556,-7.7134633,-5.1862884,-4.5259366,-4.055173,-3.2876391,-2.5733955,-1.9805033,-1.6640536,-0.74442965,-0.5507262,0.33123603,0.57969236,0.8534369,1.1909922,1.5055653,-12.632633,-11.75119,-12.438165,-10.071793,-8.741314,-8.010217,-6.695461,-5.532645,-4.599919,-4.194715,-2.6818957,-2.2865164,-0.7736422,-0.37437114,0.006885139,0.4803788,0.8982058,-15.5793495,-14.39602,-15.668217,-17.55827,-15.68887,-14.549993,-12.189765,-10.227093,-8.795389,-8.333395,-5.8383074,-5.0295606,-2.5754879,-1.8961774,-1.3860011,-0.6863591,-0.10851184,-20.351782,-19.15361,-20.37898,-24.107832,-27.423153,-25.292604,-22.679089,-19.014297,-16.837234,-16.386034,-11.910299,-10.103791,-6.0540876,-4.7530775,-4.1099424,-2.9594343,-2.1017716
3.67,4.5,-6.963221,-6.1664667,-4.0896115,-1.9576269,-1.7130604,-1.4073569,-0.97411525,-0.5348943,-0.17813657,0.049755666,0.5699573,0.65047556,1.0817134,1.2378691,1.424447,1.6696819,1.9106319,-7.7397904,-7.109204,-5.0442615,-2.7803822,-2.4231186,-2.070501,-1.5617563,-1.0523288,-0.6339736,-0.3792619,0.2410962,0.34821975,0.89408016,1.0723463,1.2818148,1.5497397,1.8089333,-8.447473,-7.9750643,-5.9929004,-3.601908,-3.1318333,-2.7329798,-2.1462085,-1.5656679,-1.0863723,-0.8071245,-0.0868605,0.047941003,0.7069955,0.9078728,1.1394199,1.4300294,1.7073061,-9.720272,-9.399195,-7.8609653,-5.241168,-4.545423,-4.05596,-3.3057673,-2.5803866,-1.9813942,-1.6594317,-0.74004114,-0.5466368,0.33445576,0.582008,0.8553383,1.1913015,1.5042659,-12.633867,-11.749978,-12.496128,-10.121651,-8.758581,-8.009501,-6.714997,-5.536464,-4.598196,-4.1900454,-2.6775284,-2.2824967,-0.7704638,-0.37222806,0.008686356,0.48058257,0.89683825,-15.575935,-14.392324,-15.664747,-17.581411,-15.703,-14.547069,-12.209213,-10.22654,-8.791577,-8.328675,-5.8339615,-5.025629,-2.5723686,-1.8942953,-1.3843565,-0.6863291,-0.109990805,-20.34836,-19.150026,-20.375456,-24.104912,-27.421787,-25.28889,-22.692226,-19.010267,-16.832514,-16.381256,-11.905976,-10.09991,-6.0510664,-4.7516,-4.1085677,-2.959732,-2.1034627
3.67,5.0,-6.9851413,-6.3068795,-4.3091884,-2.059571,-1.751521,-1.4183027,-0.9978895,-0.5455617,-0.17983837,0.05845526,0.5794271,0.6596562,1.088875,1.2432442,1.4284303,1.6699153,1.9070252,-7.7637663,-7.242897,-5.263564,-2.8809562,-2.4609098,-2.0810657,-1.5858073,-1.0622797,-0.6347439,-0.37052098,0.25055957,0.3573847,0.90121996,1.0776496,1.2857665,1.5499278,1.8053069,-8.471279,-8.092988,-6.2110214,-3.7011263,-3.1689742,-2.743166,-2.1705174,-1.5748726,-1.0862643,-0.7983435,-0.07740353,0.057090137,0.71411353,0.91310453,1.1433401,1.4301726,1.7036604,-9.739928,-9.466366,-8.071512,-5.3377123,-4.581316,-4.0654016,-3.3305235,-2.5880373,-1.9796913,-1.6505742,-0.73059654,-0.5375194,0.3415309,0.58709806,0.85919577,1.1913545,1.5005814,-12.634394,-11.744758,-12.56848,-10.209827,-8.791112,-8.016815,-6.7403994,-5.539407,-4.59294,-4.180987,-2.6681182,-2.273473,-0.76351345,-0.36754805,0.012358496,0.4803675,0.89303845,-15.567765,-14.383776,-15.656511,-17.621078,-15.730812,-14.551236,-12.233259,-10.223342,-8.7834215,-8.319363,-5.8246026,-5.0167403,-2.5656102,-1.8902289,-1.3809811,-0.6869792,-0.11397827,-20.34016,-19.141693,-20.367226,-24.097616,-27.418108,-25.281557,-22.707241,-19.002136,-16.822947,-16.37163,-11.896707,-10.091164,-6.0446362,-4.748464,-4.105725,-2.96118,-2.1078062
3.68,0.0,-7.2194557,-6.9611506,-5.0382967,-2.7224464,-1.9812503,-1.5844165,-0.9747902,-0.4868922,-0.10341672,0.11837126,0.6467071,0.7261452,1.1333185,1.276434,1.4488965,1.6649448,1.8699802,-7.9471397,-7.8048673,-5.9795904,-3.5419295,-2.6864753,-2.2467592,-1.5565612,-1.0019542,-0.55933756,-0.31026146,0.3177721,0.42375112,0.9454496,1.1103084,1.3061014,1.5446103,1.7681236,-8.616043,-8.533137,-6.910072,-4.3601885,-3.390564,-2.9084558,-2.1353498,-1.5131398,-1.0118088,-0.73774534,-0.010259964,0.12333115,0.7581294,0.9452368,1.163543,1.4245083,1.6663389,-9.829267,-9.65018,-8.713783,-5.992812,-4.795496,-4.229933,-3.2842662,-2.524178,-1.9069324,-1.589315,-0.6635949,-0.47153717,0.38511968,0.6181922,0.87913316,1.1849989,1.462984,-12.611626,-11.689384,-12.694924,-10.844542,-8.986927,-8.1793995,-6.667747,-5.4733667,-4.5236382,-4.117898,-2.6015663,-2.2083156,-0.7211916,-0.3394172,0.0314886,0.47195694,0.85461575,-15.50559,-14.321804,-15.595858,-17.881388,-15.905161,-14.710411,-12.139031,-10.1595125,-8.715872,-8.253821,-5.758814,-4.95302,-2.5252995,-1.8664086,-1.3632115,-0.69871265,-0.1537668,-20.279993,-19.08263,-20.309124,-24.042978,-27.384394,-25.24223,-22.618689,-18.939547,-16.754324,-16.303272,-11.83208,-10.030115,-6.0077605,-4.730858,-4.0906005,-2.978965,-2.150264
3.68,0.5,-7.1000576,-6.6958537,-4.6714044,-2.4654992,-1.8594204,-1.4999605,-0.9302139,-0.46688935,-0.10088901,0.11282126,0.62801725,0.7061816,1.1123458,1.2585709,1.4336505,1.6561875,1.8686438,-7.8467937,-7.579904,-5.6166897,-3.286111,-2.5660803,-2.1627808,-1.5133841,-0.9832661,-0.5577371,-0.31606156,0.29902858,0.4036893,0.92451435,1.092573,1.2909096,1.5359334,1.7668258,-8.530153,-8.359874,-6.5535603,-4.1055117,-3.2715518,-2.8249474,-2.0935278,-1.4957316,-1.0110955,-0.7437924,-0.02905748,0.10317066,0.73723155,0.9276286,1.1484053,1.4159119,1.6650798,-9.7662525,-9.578345,-8.383719,-5.740509,-4.6791024,-4.147341,-3.245015,-2.5092125,-1.9078705,-1.5958458,-0.68250144,-0.49189517,0.3642961,0.6008365,0.8641034,1.1765627,1.4618021,-12.60733,-11.70605,-12.627666,-10.603375,-8.877352,-8.09937,-6.63502,-5.4646845,-4.528564,-4.125783,-2.6208036,-2.229251,-0.74179715,-0.35603812,0.016779533,0.46399823,0.853665,-15.526648,-14.343711,-15.61724,-17.79321,-15.804709,-14.634455,-12.113546,-10.158031,-8.724865,-8.263586,-5.7785892,-4.9747734,-2.5455635,-1.8819206,-1.377402,-0.70589685,-0.15433587,-20.302355,-19.105185,-20.331516,-24.062962,-27.390852,-25.254065,-22.603102,-18.945965,-16.766762,-16.315464,-11.852735,-10.05279,-6.0274305,-4.7446704,-4.1038456,-2.984727,-2.150091
3.68,1.0,-6.9926515,-6.406694,-4.3124585,-2.2380133,-1.7608312,-1.4366082,-0.8995435,-0.45554024,-0.102444135,0.10534341,0.61231977,0.6897784,1.0959677,1.2442498,1.4211595,1.6482618,1.8662094,-7.7592645,-7.325107,-5.261478,-3.0597808,-2.4688628,-2.0998487,-1.48387,-0.9729154,-0.5599557,-0.32370776,0.28330287,0.38723376,0.9081625,1.0783381,1.2784526,1.5280663,1.7644196,-8.4572525,-8.153253,-6.203749,-3.8803403,-3.175655,-2.7624295,-2.0651324,-1.4863514,-1.0139486,-0.75160474,-0.044811543,0.086662695,0.7209058,0.91347975,1.1359824,1.4081031,1.6627015,-9.714474,-9.480179,-8.054533,-5.5177,-4.5857,-4.085631,-3.2187376,-2.5016809,-1.9119028,-1.6039832,-0.69831264,-0.50850785,0.3480224,0.58685833,0.8517484,1.1688707,1.4594796,-12.603604,-11.7181225,-12.53815,-10.390304,-8.790396,-8.039924,-6.614087,-5.461873,-4.5354285,-4.1348286,-2.6367874,-2.2461667,-0.7579173,-0.36952096,0.0046273447,0.45665306,0.85150963,-15.543406,-14.361075,-15.634095,-17.703842,-15.726136,-14.578533,-12.098454,-10.160522,-8.73458,-8.273889,-5.7948513,-4.9921083,-2.5614412,-1.894658,-1.3892232,-0.7126791,-0.15621482,-20.319977,-19.122852,-20.34908,-24.079138,-27.395432,-25.263504,-22.595266,-18.95396,-16.778824,-16.327377,-11.869451,-10.070553,-6.0428843,-4.75627,-4.115054,-2.9904761,-2.1514308
3.68,1.5,-6.900049,-6.128295,-3.9982452,-2.0506926,-1.6853203,-1.3914043,-0.88005674,-0.45061716,-0.10669988,0.09699802,0.5994853,0.6765977,1.0834135,1.2329882,1.4111781,1.6415621,1.8637272,-7.685786,-7.07266,-4.9505706,-2.873485,-2.394552,-2.054983,-1.465297,-0.96872073,-0.5646619,-0.33216268,0.27045912,0.37403145,0.89562607,1.0671332,1.2684903,1.5214108,1.7619576,-8.397784,-7.939921,-5.897192,-3.6950672,-3.1024992,-2.717897,-2.047443,-1.4828634,-1.019085,-0.7601676,-0.05766455,0.0734388,0.7083873,0.90233094,1.1260394,1.401492,1.6602598,-9.674062,-9.36702,-7.7630453,-5.334488,-4.514722,-4.04175,-3.2027185,-2.4995344,-1.9178376,-1.6127567,-0.7111841,-0.52177465,0.33553973,0.5758211,0.8418439,1.1623479,1.4570783,-12.601157,-11.726307,-12.439842,-10.214941,-8.72501,-7.9978714,-6.60226,-5.463123,-4.5432715,-4.144187,-2.6497133,-2.2595556,-0.77029324,-0.38023454,-0.005160699,0.45039344,0.8492293,-15.556565,-14.374609,-15.647141,-17.622314,-15.66785,-14.539298,-12.091126,-10.165506,-8.744313,-8.284047,-5.8078628,-5.0056543,-2.5736456,-1.9048865,-1.3988174,-0.7185117,-0.158295,-20.33367,-19.136469,-20.362638,-24.092089,-27.399042,-25.271229,-22.592978,-18.9626,-16.790047,-16.338537,-11.882603,-10.084206,-6.0547857,-4.7657614,-4.124277,-2.9955256,-2.1531196
3.68,2.0,-6.8227673,-5.890735,-3.7501228,-1.9050183,-1.6301445,-1.3602647,-0.8691771,-0.45014432,-0.11228396,0.08905949,0.5894667,0.6664091,1.0740402,1.2243379,1.4034021,1.6361251,1.8615333,-7.625983,-6.853226,-4.7051706,-2.7286258,-2.3403504,-2.0240927,-1.4551357,-0.9687482,-0.5705087,-0.34016588,0.26044184,0.36383757,0.8862642,1.058517,1.2607226,1.5160079,1.7597777,-8.350837,-7.748979,-5.6551223,-3.5510173,-3.0492334,-2.687253,-2.0379755,-1.4833732,-1.0251824,-0.7682345,-0.06768039,0.06323971,0.69903684,0.893749,1.1182799,1.3961229,1.6580937,-9.643855,-9.256714,-7.5315013,-5.192055,-4.463218,-4.0115876,-3.1945615,-2.500951,-1.9243987,-1.6209474,-0.72119665,-0.5319837,0.32621232,0.56730676,0.8341013,1.1570466,1.4549401,-12.599972,-11.731486,-12.348805,-10.07837,-8.677998,-7.9690657,-6.5973673,-5.466776,-4.5509343,-4.152719,-2.659713,-2.2697897,-0.7795504,-0.38855323,-0.012850599,0.4452939,0.847174,-15.566638,-14.384856,-15.656954,-17.553682,-15.626402,-14.512585,-12.089633,-10.171497,-8.753057,-8.293038,-5.817836,-5.0159063,-2.582786,-1.9129125,-1.4064143,-0.7232841,-0.16021243,-20.344055,-19.146683,-20.372835,-24.10225,-27.401976,-25.277464,-22.594673,-18.970707,-16.799623,-16.348087,-11.892532,-10.094388,-6.063714,-4.7733445,-4.13168,-2.9996994,-2.154767
3.68,2.5,-6.7607927,-5.7119956,-3.5756075,-1.7989348,-1.5921023,-1.3391455,-0.8646337,-0.45262626,-0.118513025,0.08202244,0.5817323,0.65859085,1.0670712,1.2177014,1.3973646,1.6317549,1.8596662,-7.5792823,-6.68656,-4.5327272,-2.6231358,-2.3030236,-2.0031343,-1.4511771,-0.9715559,-0.5768485,-0.34724173,0.25271448,0.35602254,0.8793023,1.0518998,1.2546858,1.5116642,1.7579195,-8.315385,-7.601379,-5.4850836,-3.4461145,-3.0125928,-2.6664531,-2.0345824,-1.4864897,-1.0316273,-0.7753484,-0.075400464,0.05542805,0.69208217,0.88715065,1.1122439,1.3918056,1.6562446,-9.622514,-9.166418,-7.3684726,-5.088316,-4.4278655,-3.9910984,-3.1922345,-2.504634,-1.931038,-1.6281351,-0.7289015,-0.5397882,0.31927252,0.5607461,0.82806736,1.1527823,1.453109,-12.599975,-11.735016,-12.278269,-9.978695,-8.645897,-7.9494553,-6.597675,-5.4717636,-4.558038,-4.1601086,-2.6673682,-2.277569,-0.7864434,-0.39500523,-0.018875651,0.44118693,0.84539706,-15.574352,-14.392597,-15.664353,-17.500816,-15.59821,-14.494349,-12.092551,-10.177685,-8.7606325,-8.300694,-5.8254013,-5.0236306,-2.5895977,-1.9192033,-1.4124156,-0.72713614,-0.16189975,-20.351936,-19.154337,-20.380499,-24.110224,-27.40453,-25.282475,-22.599276,-18.977877,-16.807592,-16.356054,-11.899949,-10.101951,-6.070373,-4.7793937,-4.13761,-3.0030873,-2.1562786
3.68,3.0,-6.7127624,-5.596389,-3.472011,-1.7283852,-1.5678457,-1.3242154,-0.86432457,-0.4565261,-0.124372154,0.07687879,0.5764702,0.6532461,1.062379,1.2130808,1.3931419,1.6286337,1.858338,-7.5442333,-6.578747,-4.4305935,-2.5529723,-2.2792134,-1.9882787,-1.4513792,-0.97564393,-0.58268005,-0.35240984,0.24745998,0.35068166,0.8746141,1.0472877,1.250459,1.5085626,1.7565961,-8.289801,-7.5052934,-5.384571,-3.3763313,-2.989209,-2.651671,-2.0352788,-1.4907477,-1.0374323,-0.78054047,-0.0806472,0.050091263,0.6873983,0.8825472,1.108013,1.3887237,1.654926,-9.608245,-9.105853,-7.2723145,-5.0192785,-4.405277,-3.97646,-3.1938632,-2.5091794,-1.9367944,-1.6333735,-0.73413193,-0.54511636,0.31459758,0.55615956,0.82382894,1.1497394,1.4517996,-12.600417,-11.737433,-12.234807,-9.912183,-8.625274,-7.935223,-6.601579,-5.4768195,-4.563693,-4.165472,-2.6725447,-2.2828677,-0.79108876,-0.39954332,-0.023133157,0.43825987,0.8441157,-15.579713,-14.397891,-15.669428,-17.464035,-15.579829,-14.480786,-12.098529,-10.182937,-8.7662525,-8.306219,-5.8304787,-5.0288672,-2.594188,-1.9236706,-1.4166943,-0.7298763,-0.16313459,-20.357395,-19.159552,-20.385738,-24.115953,-27.406298,-25.285826,-22.605597,-18.983208,-16.813288,-16.361748,-11.904857,-10.107019,-6.074856,-4.7837577,-4.141897,-3.00549,-2.1574216
3.68,3.5,-6.680147,-5.5468388,-3.44092,-1.6940817,-1.5577791,-1.3150299,-0.86832714,-0.46164244,-0.1295787,0.07417011,0.5738085,0.6504627,1.0598973,1.2104033,1.3906254,1.6263934,1.8568093,-7.5221605,-6.533843,-4.400457,-2.5188184,-2.2693148,-1.9790723,-1.4558316,-0.9807999,-0.5877016,-0.355132,0.24480297,0.34789863,0.8721337,1.0446078,1.2479337,1.5063307,1.7550663,-8.275161,-7.466168,-5.355414,-3.342322,-2.979468,-2.6424434,-2.0401666,-1.4959224,-1.0422779,-0.7832758,-0.08329915,0.047308743,0.6849192,0.8798647,1.1054795,1.3865001,1.653395,-9.601671,-9.082019,-7.2453613,-4.9855485,-4.3958206,-3.96719,-3.19957,-2.5143356,-1.9413168,-1.6361345,-0.736773,-0.54789734,0.31212148,0.55347186,0.8212788,1.1475321,1.4502668,-12.601378,-11.739225,-12.224197,-9.879383,-8.616451,-7.925828,-6.609242,-5.4815984,-4.567487,-4.1683025,-2.6751473,-2.2856398,-0.7935527,-0.40224686,-0.025729423,0.43610126,0.8425773,-15.582695,-14.400737,-15.672211,-17.445137,-15.571524,-14.47126,-12.107705,-10.186787,-8.769472,-8.309136,-5.8330064,-5.0316086,-2.5966253,-1.9264011,-1.4193563,-0.7319581,-0.16468185,-20.360428,-19.162352,-20.388577,-24.119333,-27.40739,-25.287397,-22.61359,-18.986195,-16.816296,-16.364746,-11.907248,-10.109634,-6.077237,-4.786538,-4.144652,-3.0074396,-2.158984
3.68,4.0,-6.6637855,-5.559685,-3.4803214,-1.6976825,-1.5613352,-1.3104717,-0.87622494,-0.4674548,-0.13363741,0.074532196,0.5741053,0.65057987,1.0598493,1.2099038,1.3900274,1.6252394,1.8552841,-7.513457,-6.5489535,-4.440458,-2.5222707,-2.2727537,-1.9743927,-1.4641352,-0.9864999,-0.59140676,-0.35477588,0.24509989,0.34801045,0.87208337,1.0440943,1.2473235,1.5051732,1.753535,-8.271518,-7.482131,-5.395913,-3.3456252,-2.9827893,-2.6376426,-2.0488622,-1.501486,-1.0456476,-0.78292567,-0.08300189,0.047415372,0.6848667,0.87933755,1.104857,1.3853394,1.6518577,-9.60248,-9.095107,-7.2862916,-4.9885488,-4.398905,-3.9621494,-3.2089996,-2.5195632,-1.9440725,-1.6357961,-0.7364743,-0.5478006,0.31206512,0.5529172,0.8206322,1.1463647,1.4487175,-12.602475,-11.740212,-12.247089,-9.881431,-8.61882,-7.9200945,-6.6203623,-5.4855213,-4.568859,-4.1679964,-2.6748388,-2.2855673,-0.7936179,-0.4028824,-0.02644512,0.434913,0.84099215,-15.582984,-14.400833,-15.672406,-17.445238,-15.572701,-14.464536,-12.11978,-10.188608,-8.769729,-8.308871,-5.8326674,-5.0315537,-2.5966978,-1.9271615,-1.4201764,-0.73318267,-0.16632536,-20.360739,-19.162464,-20.38873,-24.120037,-27.407507,-25.286726,-22.622818,-18.98624,-16.816078,-16.364502,-11.90684,-10.109524,-6.0773153,-4.7874966,-4.1456394,-3.008741,-2.160738
3.68,4.5,-6.6660924,-5.630085,-3.588621,-1.740669,-1.5783674,-1.3105628,-0.88867813,-0.474314,-0.13662787,0.07812154,0.5773515,0.6535877,1.0622319,1.2116247,1.3914081,1.6254058,1.854241,-7.519531,-6.619437,-4.5491247,-2.564724,-2.2893906,-1.9742595,-1.4769621,-0.99306923,-0.59385115,-0.35118386,0.24834047,0.35100704,0.8744602,1.0457915,1.2486892,1.505327,1.7524825,-8.279617,-7.548846,-5.5046926,-3.3875487,-2.9990396,-2.6372867,-2.062049,-1.507737,-1.0475749,-0.7793312,-0.079766676,0.05040084,0.6872379,0.881011,1.1062078,1.3854805,1.6507959,-9.610858,-9.141773,-7.393794,-5.029421,-4.4144096,-3.961353,-3.222854,-2.5251095,-1.9450558,-1.6321976,-0.7332491,-0.5448367,0.31442535,0.5545437,0.8219539,1.1464803,1.4476368,-12.603725,-11.740192,-12.300888,-9.918993,-8.632287,-7.9180317,-6.635662,-5.488691,-4.5677238,-4.1643906,-2.671638,-2.2826617,-0.7912877,-0.40139288,-0.02520862,0.4349525,0.8398555,-15.580579,-14.398183,-15.669992,-17.464336,-15.583285,-14.460617,-12.13542,-10.188343,-8.766884,-8.305259,-5.829491,-5.028714,-2.5944092,-1.92588,-1.4190718,-0.7332694,-0.1675536,-20.358316,-19.159882,-20.38619,-24.118023,-27.406637,-25.283812,-22.633718,-18.983192,-16.812483,-16.360863,-11.903684,-10.106696,-6.075094,-4.786538,-4.1447587,-3.0090683,-2.1621408
3.68,5.0,-6.6898546,-5.7549324,-3.7683303,-1.825125,-1.6100882,-1.3168106,-0.9072716,-0.4829173,-0.13858213,0.085293375,0.5844037,0.66032666,1.0675787,1.2159222,1.3949493,1.6267854,1.8533372,-7.5424848,-6.7419224,-4.729018,-2.6481316,-2.3204758,-1.980171,-1.4958858,-1.0011516,-0.5950219,-0.34399292,0.25538206,0.3577275,0.8797946,1.0500476,1.2522105,1.5066812,1.7515652,-8.301058,-7.6624265,-5.6842847,-3.4699173,-3.0295074,-2.6428645,-2.0812879,-1.5152665,-1.0480047,-0.7721219,-0.07273551,0.057102893,0.69256014,0.88522583,1.1097093,1.3868091,1.649865,-9.627821,-9.21724,-7.5699515,-5.1097336,-4.443693,-3.9662716,-3.2426655,-2.5314605,-1.9441361,-1.6249536,-0.72623837,-0.53817105,0.31972367,0.5586767,0.82541585,1.1477582,1.446679,-12.605003,-11.738086,-12.380918,-9.992882,-8.658386,-7.92106,-6.656572,-5.4913144,-4.5637827,-4.157058,-2.6646845,-2.276099,-0.78605807,-0.39749697,-0.021862848,0.43607828,0.8388176,-15.574755,-14.392034,-15.664192,-17.501179,-15.604984,-14.460852,-12.155841,-10.185888,-8.760484,-8.297816,-5.822619,-5.0222874,-2.589283,-1.9223396,-1.4159101,-0.73239213,-0.16872218,-20.352451,-19.153896,-20.380266,-24.112677,-27.404444,-25.278175,-22.64698,-18.97667,-16.804941,-16.353268,-11.8969345,-10.100383,-6.070142,-4.78354,-4.1419215,-3.0086539,-2.1635587
3.69,0.0,-6.9394917,-6.57756,-4.7076373,-2.5167422,-1.806544,-1.453952,-0.8891371,-0.42952603,-0.06526718,0.14711295,0.65350133,0.72896373,1.1141231,1.248493,1.4129128,1.616913,1.8109397,-7.736956,-7.4962335,-5.654627,-3.3368282,-2.512502,-2.1169524,-1.4724703,-0.94591814,-0.52230155,-0.2818588,0.32443935,0.42628562,0.92609113,1.0819776,1.2699838,1.4964503,1.7090249,-8.45054,-8.302961,-6.5924664,-4.1557007,-3.217313,-2.7793045,-2.052765,-1.4584087,-0.9758434,-0.709678,-0.003719326,0.12558004,0.73860914,0.91651994,1.1272922,1.3762206,1.607182,-9.714025,-9.549777,-8.421528,-5.7896266,-4.6236577,-4.1020813,-3.2045193,-2.4719663,-1.8729742,-1.561906,-0.6573063,-0.46986187,0.36527988,0.58871573,0.8426175,1.1364564,1.4037112,-12.579844,-11.68653,-12.624556,-10.64834,-8.819051,-8.055344,-6.5950847,-5.4278336,-4.494618,-4.0923448,-2.5960155,-2.2083333,-0.7419536,-0.37105173,-0.005805651,0.42265907,0.79499793,-15.510146,-14.327129,-15.60115,-17.797523,-15.74348,-14.592712,-12.074051,-10.1221,-8.692085,-8.230887,-5.754382,-4.955501,-2.547457,-1.9011546,-1.4017388,-0.74922836,-0.21395199,-20.289877,-19.091722,-20.31937,-24.0582,-27.366224,-25.236197,-22.566135,-18.91251,-16.735298,-16.28383,-11.829286,-10.035521,-6.0321674,-4.7700133,-4.1312933,-3.0316927,-2.211547
